Session_ID,Course,Session_Type,Section,Day,Start_Time,End_Time,Room,Instructor
TUT_MTH111_Level1_Group3_Sec1,MTH111,TUT,Level1_Group3_Sec1,Monday,09:45 AM,10:30 AM,B26-F1.13,Mustafa AlSayed
TUT_MTH111_Level1_Group3_Sec2,MTH111,TUT,Level1_Group3_Sec2,Thursday,01:15 PM,02:00 PM,B10-Theater,Adel Fathy
TUT_MTH111_Level1_Group3_Sec3,MTH111,TUT,Level1_Group3_Sec3,Thursday,09:00 AM,09:45 AM,B10-F1.07,Eman Allam
LAB_PHY111_Level1_Group3_Sec1,PHY111,LAB,Level1_Group3_Sec1,Wednesday,10:45 AM,11:30 AM,B26-G.19,Sameh Shreif
LAB_PHY111_Level1_Group3_Sec2,PHY111,LAB,Level1_Group3_Sec2,Tuesday,09:00 AM,09:45 AM,B18-G.18,Marghany Hassan
LAB_PHY111_Level1_Group3_Sec3,PHY111,LAB,Level1_Group3_Sec3,Tuesday,09:00 AM,09:45 AM,CoE-F1.12,Ahmed Anter
TUT_PHY111_Level1_Group3_Sec1,PHY111,TUT,Level1_Group3_Sec1,Tuesday,11:30 AM,12:15 PM,B09-F1.12,Mostafa Soliman
TUT_PHY111_Level1_Group3_Sec2,PHY111,TUT,Level1_Group3_Sec2,Thursday,12:30 PM,01:15 PM,B25-F1.18,Ahmed Zakaria
TUT_PHY111_Level1_Group3_Sec3,PHY111,TUT,Level1_Group3_Sec3,Sunday,10:45 AM,11:30 AM,B25-F1.10,Mahmoud Nasr
LAB_CSC111_Level1_Group3_Sec1,CSC111,LAB,Level1_Group3_Sec1,Thursday,01:15 PM,02:00 PM,B26-G.01,Sherine Elmotasem
LAB_CSC111_Level1_Group3_Sec2,CSC111,LAB,Level1_Group3_Sec2,Thursday,01:15 PM,02:00 PM,CoE-F1.12,Ahmed Bayumi
LAB_CSC111_Level1_Group3_Sec3,CSC111,LAB,Level1_Group3_Sec3,Wednesday,03:00 PM,03:45 PM,B26-G.19,Adel Fathy
TUT_ECE221_Level1_Group3_Sec1,ECE221,TUT,Level1_Group3_Sec1,Tuesday,01:15 PM,02:00 PM,B26-F1.01,Ahmed Allam
TUT_ECE221_Level1_Group3_Sec2,ECE221,TUT,Level1_Group3_Sec2,Sunday,11:30 AM,12:15 PM,B17-G.20,Ahmed Bayumi
TUT_ECE221_Level1_Group3_Sec3,ECE221,TUT,Level1_Group3_Sec3,Thursday,10:45 AM,11:30 AM,B18-G.03,Ayman Arafa
TUT_MTH111_Level1_Group4_Sec1,MTH111,TUT,Level1_Group4_Sec1,Sunday,03:00 PM,03:45 PM,B17-G.07,Ahmed Madkour
TUT_MTH111_Level1_Group4_Sec2,MTH111,TUT,Level1_Group4_Sec2,Wednesday,10:45 AM,11:30 AM,B10-F1.07,Adel Fathy
TUT_MTH111_Level1_Group4_Sec3,MTH111,TUT,Level1_Group4_Sec3,Monday,01:15 PM,02:00 PM,B17-G.04,Ahmed Bayumi
LAB_PHY111_Level1_Group4_Sec1,PHY111,LAB,Level1_Group4_Sec1,Monday,01:15 PM,02:00 PM,B26-G.19,Samir Ahmed
LAB_PHY111_Level1_Group4_Sec2,PHY111,LAB,Level1_Group4_Sec2,Wednesday,12:30 PM,01:15 PM,B18-G.18,Ahmed Allam
LAB_PHY111_Level1_Group4_Sec3,PHY111,LAB,Level1_Group4_Sec3,Sunday,03:00 PM,03:45 PM,CoE-F1.12,Hataba
TUT_PHY111_Level1_Group4_Sec1,PHY111,TUT,Level1_Group4_Sec1,Monday,12:30 PM,01:15 PM,B09-F1.12,Ahmed Allam
TUT_PHY111_Level1_Group4_Sec2,PHY111,TUT,Level1_Group4_Sec2,Wednesday,03:00 PM,03:45 PM,B18-G.20,Eman
TUT_PHY111_Level1_Group4_Sec3,PHY111,TUT,Level1_Group4_Sec3,Sunday,12:30 PM,01:15 PM,B07-F1.23,Ahmed Bayumi
LAB_CSC111_Level1_Group4_Sec1,CSC111,LAB,Level1_Group4_Sec1,Tuesday,11:30 AM,12:15 PM,B26-F1.19,Samir Ahmed
LAB_CSC111_Level1_Group4_Sec2,CSC111,LAB,Level1_Group4_Sec2,Tuesday,12:30 PM,01:15 PM,B26-F1.19,Eman
LAB_CSC111_Level1_Group4_Sec3,CSC111,LAB,Level1_Group4_Sec3,Tuesday,03:00 PM,03:45 PM,B26-G.01,Eman
TUT_ECE221_Level1_Group4_Sec1,ECE221,TUT,Level1_Group4_Sec1,Wednesday,09:45 AM,10:30 AM,B18-G.02,Sherine Elmotasem
TUT_ECE221_Level1_Group4_Sec2,ECE221,TUT,Level1_Group4_Sec2,Monday,09:45 AM,10:30 AM,Hall-Yellow,Sameh Shreif
TUT_ECE221_Level1_Group4_Sec3,ECE221,TUT,Level1_Group4_Sec3,Tuesday,09:45 AM,10:30 AM,B09-G.35,Eman
TUT_MTH211_Level2_Group1_Sec1,MTH211,TUT,Level2_Group1_Sec1,Wednesday,12:30 PM,01:15 PM,B18-F1.01,Ahmed Abdel-Malk
TUT_MTH211_Level2_Group1_Sec2,MTH211,TUT,Level2_Group1_Sec2,Tuesday,09:45 AM,10:30 AM,B26-G.06,Samir Ahmed
TUT_MTH211_Level2_Group1_Sec3,MTH211,TUT,Level2_Group1_Sec3,Sunday,03:00 PM,03:45 PM,B26-G.21,Samir Ahmed
TUT_ACM215_Level2_Group1_Sec1,ACM215,TUT,Level2_Group1_Sec1,Tuesday,02:15 PM,03:00 PM,B09-F1.13,Ahmed Bayumi
TUT_ACM215_Level2_Group1_Sec2,ACM215,TUT,Level2_Group1_Sec2,Wednesday,09:00 AM,09:45 AM,B25-F1.13,Hataba
TUT_ACM215_Level2_Group1_Sec3,ACM215,TUT,Level2_Group1_Sec3,Thursday,11:30 AM,12:15 PM,B18-G.03,Marghany Hassan
LAB_CNC111_Level2_Group1_Sec1,CNC111,LAB,Level2_Group1_Sec1,Thursday,12:30 PM,01:15 PM,B26-G.11,Mahmoud Nasr
LAB_CNC111_Level2_Group1_Sec2,CNC111,LAB,Level2_Group1_Sec2,Wednesday,12:30 PM,01:15 PM,B26-G.01,Mahmoud Nasr
LAB_CNC111_Level2_Group1_Sec3,CNC111,LAB,Level2_Group1_Sec3,Monday,11:30 AM,12:15 PM,B18-G.18,Marghany Hassan
LAB_CSC211_Level2_Group1_Sec1,CSC211,LAB,Level2_Group1_Sec1,Wednesday,10:45 AM,11:30 AM,B26-F1.19,Sherine Elmotasem
LAB_CSC211_Level2_Group1_Sec2,CSC211,LAB,Level2_Group1_Sec2,Thursday,09:00 AM,09:45 AM,CoE-F1.12,Ahmed Arafa
LAB_CSC211_Level2_Group1_Sec3,CSC211,LAB,Level2_Group1_Sec3,Thursday,12:30 PM,01:15 PM,B26-G.01,Sameh Shreif
LAB_CSE311_Level2_Group1_Sec1,CSE311,LAB,Level2_Group1_Sec1,Wednesday,11:30 AM,12:15 PM,B26-G.19,Mahmoud Nasr
LAB_CSE311_Level2_Group1_Sec2,CSE311,LAB,Level2_Group1_Sec2,Tuesday,10:45 AM,11:30 AM,B18-G.18,Ahmed Abdel-Malk
LAB_CSE311_Level2_Group1_Sec3,CSE311,LAB,Level2_Group1_Sec3,Tuesday,02:15 PM,03:00 PM,B26-G.19,Sherine Elmotasem
TUT_CSE311_Level2_Group1_Sec1,CSE311,TUT,Level2_Group1_Sec1,Sunday,02:15 PM,03:00 PM,Hall-Green,Ahmed Arafa
TUT_CSE311_Level2_Group1_Sec2,CSE311,TUT,Level2_Group1_Sec2,Monday,09:45 AM,10:30 AM,B18-G.16,Samir Ahmed
TUT_CSE311_Level2_Group1_Sec3,CSE311,TUT,Level2_Group1_Sec3,Wednesday,11:30 AM,12:15 PM,B09-F1.13,Sameh Shreif
TUT_MTH211_Level2_Group2_Sec1,MTH211,TUT,Level2_Group2_Sec1,Wednesday,01:15 PM,02:00 PM,B08-F1.07,Maiko Sato
TUT_MTH211_Level2_Group2_Sec2,MTH211,TUT,Level2_Group2_Sec2,Thursday,10:45 AM,11:30 AM,B25-G.02,Marghany Hassan
TUT_MTH211_Level2_Group2_Sec3,MTH211,TUT,Level2_Group2_Sec3,Tuesday,03:00 PM,03:45 PM,B18-F1-21,Ahmed Bayumi
TUT_ACM215_Level2_Group2_Sec1,ACM215,TUT,Level2_Group2_Sec1,Tuesday,03:00 PM,03:45 PM,B26-G.14,Sherine Elmotasem
TUT_ACM215_Level2_Group2_Sec2,ACM215,TUT,Level2_Group2_Sec2,Wednesday,03:00 PM,03:45 PM,B18-F1.01,Ahmed Madkour
TUT_ACM215_Level2_Group2_Sec3,ACM215,TUT,Level2_Group2_Sec3,Sunday,02:15 PM,03:00 PM,B17-G.21,Mostafa Soliman
LAB_CNC111_Level2_Group2_Sec1,CNC111,LAB,Level2_Group2_Sec1,Sunday,09:00 AM,09:45 AM,B26-F1.19,Ahmed Zakaria
LAB_CNC111_Level2_Group2_Sec2,CNC111,LAB,Level2_Group2_Sec2,Monday,11:30 AM,12:15 PM,B26-G.11,Samir Ahmed
LAB_CNC111_Level2_Group2_Sec3,CNC111,LAB,Level2_Group2_Sec3,Monday,03:00 PM,03:45 PM,B26-G.01,Mohamed Khames
LAB_CSC211_Level2_Group2_Sec1,CSC211,LAB,Level2_Group2_Sec1,Tuesday,09:45 AM,10:30 AM,CoE-F1.12,Hataba
LAB_CSC211_Level2_Group2_Sec2,CSC211,LAB,Level2_Group2_Sec2,Tuesday,01:15 PM,02:00 PM,B18-G.18,Eman Allam
LAB_CSC211_Level2_Group2_Sec3,CSC211,LAB,Level2_Group2_Sec3,Wednesday,10:45 AM,11:30 AM,B26-G.11,Ahmed Abdel-Malk
LAB_CSE311_Level2_Group2_Sec1,CSE311,LAB,Level2_Group2_Sec1,Thursday,11:30 AM,12:15 PM,B26-F1.19,Ahmed Madkour
LAB_CSE311_Level2_Group2_Sec2,CSE311,LAB,Level2_Group2_Sec2,Thursday,03:00 PM,03:45 PM,B26-G.11,Ahmed Allam
LAB_CSE311_Level2_Group2_Sec3,CSE311,LAB,Level2_Group2_Sec3,Sunday,10:45 AM,11:30 AM,B26-F1.19,Ahmed Madkour
TUT_CSE311_Level2_Group2_Sec1,CSE311,TUT,Level2_Group2_Sec1,Tuesday,01:15 PM,02:00 PM,B08-F1.10,Reda Elbasiony
TUT_CSE311_Level2_Group2_Sec2,CSE311,TUT,Level2_Group2_Sec2,Tuesday,10:45 AM,11:30 AM,B10-Theater,Eman
TUT_CSE311_Level2_Group2_Sec3,CSE311,TUT,Level2_Group2_Sec3,Wednesday,01:15 PM,02:00 PM,B18-F1.12,Ahmed Abdel-Malk
TUT_MTH211_Level2_Group3_Sec1,MTH211,TUT,Level2_Group3_Sec1,Tuesday,01:15 PM,02:00 PM,B9-Theater,Ahmed Madkour
TUT_MTH211_Level2_Group3_Sec2,MTH211,TUT,Level2_Group3_Sec2,Sunday,03:00 PM,03:45 PM,B18-F1.13,Eman
TUT_MTH211_Level2_Group3_Sec3,MTH211,TUT,Level2_Group3_Sec3,Sunday,12:30 PM,01:15 PM,B10-F1.18,Ahmed Arafa
TUT_ACM215_Level2_Group3_Sec1,ACM215,TUT,Level2_Group3_Sec1,Tuesday,02:15 PM,03:00 PM,Hall-Red,Ahmed Anter
TUT_ACM215_Level2_Group3_Sec2,ACM215,TUT,Level2_Group3_Sec2,Monday,11:30 AM,12:15 PM,B18-G.03,Ahmed Allam
TUT_ACM215_Level2_Group3_Sec3,ACM215,TUT,Level2_Group3_Sec3,Sunday,11:30 AM,12:15 PM,B25-G.16,Marghany Hassan
LAB_CNC111_Level2_Group3_Sec1,CNC111,LAB,Level2_Group3_Sec1,Tuesday,01:15 PM,02:00 PM,B26-G.01,Ahmed Arafa
LAB_CNC111_Level2_Group3_Sec2,CNC111,LAB,Level2_Group3_Sec2,Wednesday,02:15 PM,03:00 PM,B26-G.11,Adel Fathy
LAB_CNC111_Level2_Group3_Sec3,CNC111,LAB,Level2_Group3_Sec3,Tuesday,11:30 AM,12:15 PM,B18-G.18,Ahmed Anter
LAB_CSC211_Level2_Group3_Sec1,CSC211,LAB,Level2_Group3_Sec1,Sunday,01:15 PM,02:00 PM,CoE-F1.12,Ahmed Allam
LAB_CSC211_Level2_Group3_Sec2,CSC211,LAB,Level2_Group3_Sec2,Monday,01:15 PM,02:00 PM,B26-F1.19,Mostafa Soliman
LAB_CSC211_Level2_Group3_Sec3,CSC211,LAB,Level2_Group3_Sec3,Sunday,09:00 AM,09:45 AM,CoE-F1.12,Mahmoud Nasr
LAB_CSE311_Level2_Group3_Sec1,CSE311,LAB,Level2_Group3_Sec1,Thursday,12:30 PM,01:15 PM,B26-F1.19,Adel Fathy
LAB_CSE311_Level2_Group3_Sec2,CSE311,LAB,Level2_Group3_Sec2,Thursday,11:30 AM,12:15 PM,CoE-F1.12,Hataba
LAB_CSE311_Level2_Group3_Sec3,CSE311,LAB,Level2_Group3_Sec3,Sunday,09:00 AM,09:45 AM,B26-G.11,Ahmed Madkour
TUT_CSE311_Level2_Group3_Sec1,CSE311,TUT,Level2_Group3_Sec1,Thursday,01:15 PM,02:00 PM,B25-G.16,Ahmed Abdel-Malk
TUT_CSE311_Level2_Group3_Sec2,CSE311,TUT,Level2_Group3_Sec2,Wednesday,02:15 PM,03:00 PM,B07-F1.20,Mustafa AlSayed
TUT_CSE311_Level2_Group3_Sec3,CSE311,TUT,Level2_Group3_Sec3,Tuesday,12:30 PM,01:15 PM,B25-G.05,Reda Elbasiony
LAB_CNC311_Level3_AID_Sec1,CNC311,LAB,Level3_AID_Sec1,Sunday,09:45 AM,10:30 AM,B26-G.01,Mohamed Khames
LAB_CNC311_Level3_AID_Sec2,CNC311,LAB,Level3_AID_Sec2,Tuesday,11:30 AM,12:15 PM,B26-G.01,Mustafa AlSayed
LAB_CNC311_Level3_AID_Sec3,CNC311,LAB,Level3_AID_Sec3,Tuesday,12:30 PM,01:15 PM,B18-G.18,Ahmed Allam
LAB_CNC311_Level3_AID_Sec4,CNC311,LAB,Level3_AID_Sec4,Thursday,11:30 AM,12:15 PM,B18-G.18,Ahmed Arafa
LAB_AID312_Level3_AID_Sec1,AID312,LAB,Level3_AID_Sec1,Tuesday,03:00 PM,03:45 PM,CoE-F1.12,Eman Allam
LAB_AID312_Level3_AID_Sec2,AID312,LAB,Level3_AID_Sec2,Wednesday,12:30 PM,01:15 PM,B26-F1.19,Ahmed Zakaria
LAB_AID312_Level3_AID_Sec3,AID312,LAB,Level3_AID_Sec3,Wednesday,11:30 AM,12:15 PM,B26-G.11,Ayman Arafa
LAB_AID312_Level3_AID_Sec4,AID312,LAB,Level3_AID_Sec4,Wednesday,02:15 PM,03:00 PM,B26-G.01,Ahmed Bayumi
TUT_AID312_Level3_AID_Sec1,AID312,TUT,Level3_AID_Sec1,Thursday,10:45 AM,11:30 AM,B18-F1-21,Mohamed Issa
TUT_AID312_Level3_AID_Sec2,AID312,TUT,Level3_AID_Sec2,Sunday,01:15 PM,02:00 PM,B07-F1.23,Ayman Arafa
TUT_AID312_Level3_AID_Sec3,AID312,TUT,Level3_AID_Sec3,Tuesday,09:00 AM,09:45 AM,B18-G.08,Ahmed Arafa
TUT_AID312_Level3_AID_Sec4,AID312,TUT,Level3_AID_Sec4,Thursday,09:45 AM,10:30 AM,B09-F1.04,Reda Elbasiony
LAB_CNC314_Level3_AID_Sec1,CNC314,LAB,Level3_AID_Sec1,Monday,11:30 AM,12:15 PM,B26-F1.19,Mahmoud Nasr
LAB_CNC314_Level3_AID_Sec2,CNC314,LAB,Level3_AID_Sec2,Monday,09:00 AM,09:45 AM,B26-G.01,Ahmed Bayumi
LAB_CNC314_Level3_AID_Sec3,CNC314,LAB,Level3_AID_Sec3,Sunday,01:15 PM,02:00 PM,B26-G.19,Sherine Elmotasem
LAB_CNC314_Level3_AID_Sec4,CNC314,LAB,Level3_AID_Sec4,Thursday,02:15 PM,03:00 PM,CoE-F1.12,Ahmed Allam
LAB_AID311_Level3_AID_Sec1,AID311,LAB,Level3_AID_Sec1,Monday,02:15 PM,03:00 PM,B26-G.11,Mostafa Soliman
LAB_AID311_Level3_AID_Sec2,AID311,LAB,Level3_AID_Sec2,Sunday,12:30 PM,01:15 PM,CoE-F1.12,Sherine Elmotasem
LAB_AID311_Level3_AID_Sec3,AID311,LAB,Level3_AID_Sec3,Tuesday,02:15 PM,03:00 PM,B26-G.01,Ayman Arafa
LAB_AID311_Level3_AID_Sec4,AID311,LAB,Level3_AID_Sec4,Monday,03:00 PM,03:45 PM,B18-G.18,Eman
TUT_AID311_Level3_AID_Sec1,AID311,TUT,Level3_AID_Sec1,Wednesday,01:15 PM,02:00 PM,B26-G.14,Eman Allam
TUT_AID311_Level3_AID_Sec2,AID311,TUT,Level3_AID_Sec2,Thursday,03:00 PM,03:45 PM,B9-Theater,Maiko Sato
TUT_AID311_Level3_AID_Sec3,AID311,TUT,Level3_AID_Sec3,Sunday,09:00 AM,09:45 AM,B17-G.20,Hataba
TUT_AID311_Level3_AID_Sec4,AID311,TUT,Level3_AID_Sec4,Thursday,11:30 AM,12:15 PM,B17-F1.16,Ahmed Bayumi
LAB_CSC317_Level3_AID_Sec1,CSC317,LAB,Level3_AID_Sec1,Sunday,12:30 PM,01:15 PM,B26-G.19,Sameh Shreif
LAB_CSC317_Level3_AID_Sec2,CSC317,LAB,Level3_AID_Sec2,Thursday,10:45 AM,11:30 AM,B26-G.19,Sherine Elmotasem
LAB_CSC317_Level3_AID_Sec3,CSC317,LAB,Level3_AID_Sec3,Wednesday,02:15 PM,03:00 PM,CoE-F1.12,Mohamed Khames
LAB_CSC317_Level3_AID_Sec4,CSC317,LAB,Level3_AID_Sec4,Sunday,02:15 PM,03:00 PM,CoE-F1.12,Mohamed Issa
LAB_ECE324_Level3_AID_Sec1,ECE324,LAB,Level3_AID_Sec1,Tuesday,11:30 AM,12:15 PM,B26-G.19,Ahmed Bayumi
LAB_ECE324_Level3_AID_Sec2,ECE324,LAB,Level3_AID_Sec2,Tuesday,12:30 PM,01:15 PM,B26-G.19,Ayman Arafa
LAB_ECE324_Level3_AID_Sec3,ECE324,LAB,Level3_AID_Sec3,Tuesday,11:30 AM,12:15 PM,B26-G.11,Sameh Shreif
LAB_ECE324_Level3_AID_Sec4,ECE324,LAB,Level3_AID_Sec4,Thursday,02:15 PM,03:00 PM,B26-G.19,Reda Elbasiony
TUT_ECE324_Level3_AID_Sec1,ECE324,TUT,Level3_AID_Sec1,Monday,10:45 AM,11:30 AM,B26-G.13,Ahmed Allam
TUT_ECE324_Level3_AID_Sec2,ECE324,TUT,Level3_AID_Sec2,Sunday,09:45 AM,10:30 AM,B17-F1.17,Sameh Shreif
TUT_ECE324_Level3_AID_Sec3,ECE324,TUT,Level3_AID_Sec3,Wednesday,09:45 AM,10:30 AM,B10-F1.07,Sameh Shreif
TUT_ECE324_Level3_AID_Sec4,ECE324,TUT,Level3_AID_Sec4,Wednesday,09:45 AM,10:30 AM,B26-G.02,Samir Ahmed
LAB_CNC312_Level3_CNC_Sec1,CNC312,LAB,Level3_CNC_Sec1,Sunday,11:30 AM,12:15 PM,B26-G.01,Adel Fathy
LAB_CNC312_Level3_CNC_Sec2,CNC312,LAB,Level3_CNC_Sec2,Tuesday,09:45 AM,10:30 AM,B26-G.01,Maiko Sato
LAB_CNC312_Level3_CNC_Sec3,CNC312,LAB,Level3_CNC_Sec3,Monday,12:30 PM,01:15 PM,B26-G.11,Mohamed Issa
LAB_CNC312_Level3_CNC_Sec4,CNC312,LAB,Level3_CNC_Sec4,Monday,09:00 AM,09:45 AM,B26-G.19,Sameh Shreif
LAB_CNC311_Level3_CNC_Sec1,CNC311,LAB,Level3_CNC_Sec1,Wednesday,01:15 PM,02:00 PM,B18-G.18,Mustafa AlSayed
LAB_CNC311_Level3_CNC_Sec2,CNC311,LAB,Level3_CNC_Sec2,Sunday,10:45 AM,11:30 AM,B26-G.19,Sherine Elmotasem
LAB_CNC311_Level3_CNC_Sec3,CNC311,LAB,Level3_CNC_Sec3,Wednesday,09:45 AM,10:30 AM,B26-G.19,Reda Elbasiony
LAB_CNC311_Level3_CNC_Sec4,CNC311,LAB,Level3_CNC_Sec4,Wednesday,01:15 PM,02:00 PM,CoE-F1.12,Mohamed Issa
LAB_AID312_Level3_CNC_Sec1,AID312,LAB,Level3_CNC_Sec1,Wednesday,03:00 PM,03:45 PM,B26-F1.19,Sherine Elmotasem
LAB_AID312_Level3_CNC_Sec2,AID312,LAB,Level3_CNC_Sec2,Monday,01:15 PM,02:00 PM,B18-G.18,Mohamed Issa
LAB_AID312_Level3_CNC_Sec3,AID312,LAB,Level3_CNC_Sec3,Wednesday,02:15 PM,03:00 PM,B26-G.19,Sameh Shreif
LAB_AID312_Level3_CNC_Sec4,AID312,LAB,Level3_CNC_Sec4,Tuesday,01:15 PM,02:00 PM,B26-F1.19,Mostafa Soliman
TUT_AID312_Level3_CNC_Sec1,AID312,TUT,Level3_CNC_Sec1,Sunday,12:30 PM,01:15 PM,B10-F1.07,Mostafa Soliman
TUT_AID312_Level3_CNC_Sec2,AID312,TUT,Level3_CNC_Sec2,Tuesday,09:45 AM,10:30 AM,B26-G.20,Reda Elbasiony
TUT_AID312_Level3_CNC_Sec3,AID312,TUT,Level3_CNC_Sec3,Sunday,02:15 PM,03:00 PM,B18-G.21,Ahmed Abdel-Malk
TUT_AID312_Level3_CNC_Sec4,AID312,TUT,Level3_CNC_Sec4,Sunday,10:45 AM,11:30 AM,B26-G.20,Mostafa Soliman
LAB_CNC314_Level3_CNC_Sec1,CNC314,LAB,Level3_CNC_Sec1,Thursday,01:15 PM,02:00 PM,B26-F1.19,Sameh Shreif
LAB_CNC314_Level3_CNC_Sec2,CNC314,LAB,Level3_CNC_Sec2,Wednesday,01:15 PM,02:00 PM,B26-G.01,Marghany Hassan
LAB_CNC314_Level3_CNC_Sec3,CNC314,LAB,Level3_CNC_Sec3,Sunday,09:45 AM,10:30 AM,CoE-F1.12,Adel Fathy
LAB_CNC314_Level3_CNC_Sec4,CNC314,LAB,Level3_CNC_Sec4,Monday,11:30 AM,12:15 PM,CoE-F1.12,Mohamed Khames
LAB_CSC317_Level3_CNC_Sec1,CSC317,LAB,Level3_CNC_Sec1,Wednesday,02:15 PM,03:00 PM,B26-F1.19,Ahmed Zakaria
LAB_CSC317_Level3_CNC_Sec2,CSC317,LAB,Level3_CNC_Sec2,Thursday,09:00 AM,09:45 AM,B26-F1.19,Sameh Shreif
LAB_CSC317_Level3_CNC_Sec3,CSC317,LAB,Level3_CNC_Sec3,Tuesday,01:15 PM,02:00 PM,CoE-F1.12,Sameh Shreif
LAB_CSC317_Level3_CNC_Sec4,CSC317,LAB,Level3_CNC_Sec4,Sunday,03:00 PM,03:45 PM,B26-G.19,Ahmed Abdel-Malk
